,Brand,Item,Price,Unit Price,Unit Measure
0,,"South Shore Adrian 75"" TV Stand in Black Oak",$741.65,,
1,,Lorex wireless security system with 4 cameras,$274.99,,
2,,KitchenAid 5.7 L (6 qt.) Bowl-lift Stand Mixer,$599.99,,
3,,Scranton & Co Managers Office Chair in Black,$576.68,,
4,,Costway Professional Countertop Blender 8-in-1 Smoothie Soup Blender with Timer,$270.99,,
5,,School Calendar & Celebrations Sticker Pack | 80 Reusable Stickers | Decorate their My Starry Chart Kid's Calendar their water bottle lunchbox and more!,$7.99,,
6,Everyday Essentials,"Locking Lid Set, 20Pc",$17.99,$17.99,/ 1ea
7,Starbucks,Caffe Verona,$19.99,$2.52,/ 100g
8,Seaquest,Wild Haddock Fillets Skinless Boneless,$7.99,$2.00,/ 100g
9,President's Choice,Oven Roasted Chicken Breast (Thin Sliced),$4.19,$41.90,/ 1kg
10,PC Splendido,Prosciutto,$6.00,$6.00,/ 100g
11,Tide,"Ultra Oxi Liquid Detergent, 44 Loads",$14.99,$0.73,/ 100ml
12,Downy,Unstopables Unscented Fabric Enhancers,$19.99,$2.66,/ 100g
13,Cascade,"Complete Dishwasher Gel, Fresh Scent",$10.99,$0.40,/ 100ml
14,Nestle,Good Start Stage 1 Powder Baby Formula,$27.99,$3.11,/ 100g
15,Glysomed,Hand Cream,$3.79,$7.58,/ 100ml
16,Pampers,Baby-Dry Diapers Size 5 132 Count,$34.99,$0.27,/ 1ea
17,Pampers,Baby-Dry Diapers Size 5 132 Count,$34.99,$0.27,/ 1ea
18,PC Blue Menu,"Thin & Crispy Vegetables, Spinach And Goat Cheese Pizza",$3.29,$0.91,/ 100g
19,SpongeTowels,"Ultra Paper Towel, Ultra Abosrbent, 6 Rolls",$10.99,$1.83,/ 1ea
